,리뷰,별점,좋아요,날짜
0,원하는걸 여러게 볼수있어서 좋다 그리고 패드로도 되서 좋다,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 20일
0,카드 한번 등록해 놓으니 편하긴하네요...주문 2초만에 끝~정보관리만 좀 잘되면 좋겠음.,별표 5개 만점에 5개를 받았습니다.,3,2020년 12월 26일
0,너무늦게와여 맘에안듬,별표 5개 만점에 1개를 받았습니다.,,2021년 4월 15일
0,언제든지 구입가능하여 아주 편리합니다,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 19일
0,제가 한달무료로 와우 회원을 할수있다길래 했거든요 그런데 1달 이후로 계속 돈이 빠져나가는거에요 아니 한달사용후에 계속 회원을 하시겠습니까? 뭐 이런말도 안하고 그냥 돈빼가는게 말이 돼냐고 짜증나네 이 앱 깔지 말아요,별표 5개 만점에 1개를 받았습니다.,58,2020년 11월 10일
0,결제 취소를 하면 다른 어플들은 몇분내로 들어오는데 쿠팡만 엄청 오래걸림 빠르 처리좀 부탁드립니다,별표 5개 만점에 5개를 받았습니다.,6,2020년 12월 4일
0,가격 저렴하고.배송빠르고. 편리합니다.,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 19일
0,빨라서좋아요. 주문부터 도착까지 알려줘서 😀👍,별표 5개 만점에 4개를 받았습니다.,,2021년 4월 2일
0,편리하고 좋아요..,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 4일
0,잘안되네요.왜업데이트자꾸만하라고.나와요.빨리시작도안되고요,별표 5개 만점에 3개를 받았습니다.,,2021년 4월 6일
0,채팅 상담을 만들었지만 오배송 문제에 대해 말빙빙돌리고 해당 문제 해결안함 네번째는 다시 처음부터 시작해야함 다른 사람집을 창고로 쓰는듯,별표 5개 만점에 1개를 받았습니다.,26,2020년 12월 12일
0,"항상 무엇이든 필요할때마다,빠르게 배송되니 매일쿠팡을보게됨.은근히 중독 ㅎㅎ",별표 5개 만점에 5개를 받았습니다.,2,2021년 2월 24일
0,부디 유용히 잘 사용하셔서 좋은 나날을 지내보시기를 바라겠습니다☆^♡^☆!!!!!!!!!,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 9일
0,왜 계속 최신버전 업데이트를 강요를 하는겁니까? 안드로이드 구식버전이라 점점 요구사양이 높아지는 쿠팡앱의 시스템에 대항할 성능적인 여유가 떨어집니다. 이것 너무하는것아닙니까? 소비자를 상대로 갑질하십니까? 저사양 디바이스 유저들은 구버전이라도 좀 쓰게 해주십시요!!! 구버전을 쓰더라도 서버 비용이 발생하는것은 아니지 않습니까!,별표 5개 만점에 1개를 받았습니다.,130,2020년 11월 14일
0,동영상을 보면서 다른거를 할수없어요 보통 폰으로보면 작은창으로 뛰운다음 카톡이라던지해야하는데 ㅠㅜ안되네여,별표 5개 만점에 3개를 받았습니다.,4,2020년 12월 24일
0,다른것은편리하고좋아요그래도연간이용회원또는구매이율이많은회원또는기념일이벤트행사같은게없는게아쉬움,별표 5개 만점에 4개를 받았습니다.,4,2020년 12월 6일
0,쿠팡이 들어가여로해대 잘안돼요 어떤게해용,별표 5개 만점에 5개를 받았습니다.,1,2021년 3월 23일
0,넘좋아요^^ 자주 이용해요,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 11일
0,상품 구매시ᆢ옵션추가선택이 안되는게 많아서 부품을일일이 검색해서 따로 주문해야하는 불편이 많아요,별표 5개 만점에 4개를 받았습니다.,2,2020년 11월 19일
0,"빠르고,편하고,좋아요~~*^^*굿~~~~",별표 5개 만점에 5개를 받았습니다.,,2021년 4월 5일
0,쿠팡은 무조건 앱깔게 하는데 이런건 반감만 생길거 같은데...더좋은 혜택으로 자연스럽게 유도를 해야지.,별표 5개 만점에 1개를 받았습니다.,7,2020년 11월 26일
0,안 입고 사는것이라서 사이즈.디자인등이 좀 그러는데 반품처리 신속하고 정확한 환불처리 진짜 짱입니다,별표 5개 만점에 5개를 받았습니다.,10,2020년 12월 4일
0,젠장 쿠팡 쓰면서 로켓배송 때문에 소비가 늘었어요 ㅠㅠㅠㅠ 당분간 참아야 할..듯..ㅠㅠ 로켓배송 존좋,별표 5개 만점에 4개를 받았습니다.,8,2021년 1월 18일
0,인터넷쇼핑몰중에서 제일 간단하고 저렴하게 판매 하는곳이라고 생각하며 자주이용하고있네요^^,별표 5개 만점에 4개를 받았습니다.,7,2020년 12월 21일
0,가격도좋고.빠르고.참좋아요.쿠팡있어서.행복해요,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 19일
0,상품선택의 폭이넓고 배송과 반품처리에 편리해 이용하는데 큰 불편함이 없는것같다.,별표 5개 만점에 5개를 받았습니다.,4,2020년 11월 1일
0,재입고 알람좀 제대로 울리게해주시던가 입고시간을 알려주시던가 ... 뭐 울리지도않고 나중에들어가보니 입고후품절~ 재입고알람왜있는거죠..,별표 5개 만점에 1개를 받았습니다.,78,2021년 1월 8일
0,배송빠르고 좋아요,별표 5개 만점에 5개를 받았습니다.,,2021년 3월 1일
0,결제가 쉽고 물건 배달이 잘 이루어져서 믿고 주문해요,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 20일
0,배송이 빨라서 조아요~,별표 5개 만점에 4개를 받았습니다.,1,2021년 2월 13일
0,다른사이트에 비해 저렴한 상품이 많고 무료배송도 많아요. 많이 애용하고 있습니다.,별표 5개 만점에 5개를 받았습니다.,4,2021년 1월 9일
0,없는게 없는 원하는 물건 빠른배송..완전 짱이예요,별표 5개 만점에 5개를 받았습니다.,2,2021년 1월 20일
0,화면이 꺼졌다켜지면 실행하지도않았는데 자동으로켜져있어요...그게좀불편합니다...,별표 5개 만점에 1개를 받았습니다.,4,2020년 12월 3일
0,예전 로켓배송은 하루만에 갖다주는데 25일그때 옷이랑 바지등등 다 로켓배송인데 왜 4일지나도록 안오냐고 ㅋㅋ 기달리고있는데,별표 5개 만점에 2개를 받았습니다.,2,2020년 10월 29일
0,싸면 뭐함?! 괜찮고 좋으면 뭐함?! 상온인지 냉장인지 냉동인지 구별못하고 파손할 수 있는 포장이 잘 되있어야 하는데 대충포장돼있고 차라리 직접가서 구매한게 낳을듯.,별표 5개 만점에 3개를 받았습니다.,49,2021년 1월 12일
0,신속정확 하게 저렴하게 만족 을 줄겁니다 ...,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 2일
0,빠른배송 친절한 기사님들 짱입니다. 추운데다가 코로나19로인해 정말 고생 많으십니다. 더없이 감사합니다^^,별표 5개 만점에 5개를 받았습니다.,3,2021년 1월 12일
0,뉴스보고 탈퇴합니다.,별표 5개 만점에 1개를 받았습니다.,1,2021년 4월 6일
0,아니 어플 며칠째 안들어가지고 팅겨요 극혐,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 22일
0,로켓배송이 모두품절이라고 뜨는거보니 오류인거같아요 ..전에도 이러더니 쿠팡매니아로서 실망이에요ㅜ,별표 5개 만점에 1개를 받았습니다.,2,2020년 11월 10일
0,업데이트 이후에 리프레쉬가 왜케 되나요??? 재접속하면 보고 있던 상품이 뜰 수 있게 부탁드립니다...,별표 5개 만점에 1개를 받았습니다.,2,2020년 10월 29일
0,빠른배송~~ 새벽배송~~~ 배리굿입니다,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 5일
0,원하는 물건을 빠르게 받아볼수 있어서 너무 좋고 만족스럽습니다,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 19일
0,"사과:정말 사과드립니다 정말 죄송합니다. 죄송합니다. 생각해보니 제 생각은 틀렸네요. 죄송합니다. 죄송합니다. 쿠팡좋은점: 쿠팡은 이쁘고 멋있는 상품들이 많이나고 또 빠르게 와요. 또 서비스도 많이주더라고요. 정말 전 여기에서만 시키고 받고 쿠팡에 싫은점: 음.. 음.. 제 생간엔 없습니다. 또 배달하시는 분들도 힘네시고 기쁜마음으로 열심히일하시고 저희에거 좋은 상품을 주셔서 감사합니다. 언제나 열심히 행복하시고길 바랍니다. 그리고 또 사과2:정말 죄송합니다. 제가 잠깐 머리가 이상했네요. 정말 죄송합니다. 열심히 살겠습니다. 정말...
전체 리뷰",별표 5개 만점에 5개를 받았습니다.,,2021년 3월 2일
0,통신사 선택에서 Lg u+가 결제 중단이라 제품 구매를 못함,별표 5개 만점에 1개를 받았습니다.,,2021년 3월 3일
0,다앙한 상품으로 인해 삶에질 높아짐 배송의 약간의 문제는 해결해야 할부분,별표 5개 만점에 4개를 받았습니다.,,2021년 1월 18일
0,"쿠팡에서 화장대을샀는데,넘 귀엽고마음에들어요. 완존귀요미화장대 ㅎ 감솨함니다. 2021년에도 쿠팡대박나세여 새해 복 마니받으세요^^♡",별표 5개 만점에 5개를 받았습니다.,14,2020년 12월 31일
0,빠르게 배송과 함께 제품상태도 좋습니다 기사님 감기몸살 조심하시고 항상 감사합니다,별표 5개 만점에 5개를 받았습니다.,4,2020년 12월 4일
0,예쁜 상품들도 많네요~^^근데 조금 어쉬은 부분이 조금 있지만 별5개!,별표 5개 만점에 5개를 받았습니다.,4,2021년 1월 1일
0,별 하나도 아깝다 이제 한국에 쇼핑다운 쇼핑몰이 온다 옷도 안맞는거 반품도 안돼고 구매해보면 모든것에서 실망함을 느낀적이 여러번 있었다 진심 별하나도 아깝다 쿠팡에서 정신 차려야 한다 우리 소비자들에게 싹싹 빌때가 있을 것이다,별표 5개 만점에 1개를 받았습니다.,6,2020년 11월 22일
0,잘쓰다가 네트워크 오류떠요. 웹사이트도 다운먹은거같고 빨리고쳐주세요,별표 5개 만점에 1개를 받았습니다.,3,2020년 11월 23일
0,쓰레기들 이거 남겨봐야 기계 답변하겠지.,별표 5개 만점에 1개를 받았습니다.,1,2021년 2월 22일
0,다양한 물건 음식을 볼수 있어서 완전 좋음,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 19일
0,품절제외필터와 품절되었지만 재입고 알림설정할수있는 상품 보이기 필터가 추가되었으면 좋겠어요,별표 5개 만점에 5개를 받았습니다.,5,2020년 12월 18일
0,맛있는 음식도 있고 좋네요!,별표 5개 만점에 5개를 받았습니다.,,2021년 2월 24일
0,완전 짱.가즈아 쿠팡 아마존 잡으러~,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 11일
0,배달이 빨리서 좋은데 요즘 계속 배달취소가 되서 그것만 고치면 좋겠네요,별표 5개 만점에 2개를 받았습니다.,1,2020년 12월 29일
0,타요(앨리스로콋배송으로해주세요)!아이가슬퍼하고여려분말처럼오류가계속나네요그부분이아쉬웟어요,별표 5개 만점에 2개를 받았습니다.,1,2020년 11월 14일
0,매우편리하며 신속배송 이여서 너무좋아요,별표 5개 만점에 5개를 받았습니다.,,2021년 1월 18일
0,쿠팡 배송 빠르고 좋기만한데 지들이 배송지 다른 곳 입력하고 알림 꺼두고 빼얙~~~거리네,별표 5개 만점에 5개를 받았습니다.,5,2021년 1월 8일
0,"가격은 보통인거 같고, 무엇보다 배송은 엄청빨라서 별 5개로 부족하네요 ㅎㅎ",별표 5개 만점에 5개를 받았습니다.,2,2021년 1월 17일
0,좋긴좋은데 예정 날짜보다 4일정도 늦게오고 글구 예전에는 도착했다고 문자 떴는데 밖에 나가보니깐 없던데;;;;;그리고 그리고 그래서 아빠가 전화했더니 갔다 놨다고 화냈음,별표 5개 만점에 2개를 받았습니다.,7,2021년 1월 13일
0,로켓배송 마케팅 할 시간에 품절상품들이나 검색에서 좀 빼주슈. 뭐만 검색하면 죄다 품절이래 ㅋㅋㅋ,별표 5개 만점에 1개를 받았습니다.,,2020년 12월 22일
0,짱 입니당 추천 드려여 로켓배송도 빠르게 오고 새벽 7시전에 오는것도 있어서 엄마한테 계속 사달라고 쪼르게 돼네영ㅎㅎ피아노도 괜찮은거 같고 굿즈들도 괜찮음니다 무드등도 추천 드릴게욤,별표 5개 만점에 5개를 받았습니다.,3,2021년 1월 6일
0,쿠팡앱에서 TV를 구매했는데가격대비화질좋고빠른배송.설치친절하고 좋아요.,별표 5개 만점에 5개를 받았습니다.,6,2020년 12월 15일
0,너무 좋은 홈쇼핑 쿠팡이에요.,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 7일
0,쿠팡없이 못 살아요 다른곳은 불편한데 쿠팡이 제일 편해요 결제도편하고 총알배송 새벽배송에 너무 마음에 들어서 쿠팡에서만 주문해요 힘든시기에 쿠팡일하시는분들 모두 다 힘내세요 늘 감사합니다 ^^,별표 5개 만점에 5개를 받았습니다.,5,2020년 11월 16일
0,물건도 오지않고 해서 제가직접확인해보니 고객에게 어떠한 내용도 고지하지않고 물품 을 반송조치하네요 참 어이가없어서 두번다시 쿠팡 이용하지 않을것같네요,별표 5개 만점에 1개를 받았습니다.,4,2020년 10월 30일
0,갑자기 안들어가지거나 제대로 연결이 안됩니다. 컴으로 들어가는건 잘 되는데 어플이 안되니까 답답해요. 재설치해도 안됩니다.,별표 5개 만점에 1개를 받았습니다.,11,2021년 1월 12일
0,필터에 갤럭시 a30도 넣어주세요ㅠㅠ 슈피겐 케이스 살려고 랬는데 기종에 갤럭시a30이 없어서 계속 못사고 있요ㅠㅠㅠㅠ,별표 5개 만점에 3개를 받았습니다.,3,2020년 11월 13일
0,배송은 엄청 빠르고 반품은 달팽이 수준으로 느립니다;; 너무 열받네요,별표 5개 만점에 1개를 받았습니다.,8,2021년 1월 9일
0,정확한 빠른배송에 감동,별표 5개 만점에 5개를 받았습니다.,,2021년 4월 5일
0,"너무편해요, 쿠팡 노동자분들 덕분입니다",별표 5개 만점에 5개를 받았습니다.,1,2021년 4월 2일
0,필요한걸 싸고빠르게 살수있으니까 너무좋아요11살에 평점4.7다만 박스가내용물에비해너무커요 조금만 줄여주세요,별표 5개 만점에 5개를 받았습니다.,4,2020년 11월 19일
0,급할때 편하고 상품 종류도 많아서 좋아요,별표 5개 만점에 5개를 받았습니다.,1,2021년 1월 18일
0,나름택배도빠르고상품도저렴하고괜찮아보입니다,별표 5개 만점에 4개를 받았습니다.,,2021년 1월 19일
0,자꾸 껏다가 키면 백그라운드에 쿠팡 어플이 켜져있습니다::; 아무리 꺼도 그래요 대체 이건 뭔 증상이죠?,별표 5개 만점에 3개를 받았습니다.,2,2020년 11월 27일
